Review_Text,True Sentiment,Predicted Sentiment
"['nice', 'hotel', 'close', 'airport', 'perfect', 'short', 'stay', 'staff', 'helpful', 'room', 'big', 'clean', 'good', 'bathroom', 'great', 'value', 'money', 'compare', 'aerocity']",positif,positif
"['locate', 'close', 'tourists', 'spot']",netral,netral
"['comment', 'available', 'review']",positif,positif
"['fabexpress', 'station', 'ii', 'one', 'best', 'hotels', 'stay', 'beautiful', 'view', 'jal', 'mahal', 'close', 'proximity', 'tourist', 'attractions', 'make', 'life', 'super', 'easy', 'staff', 'welcome', 'helpful']",positif,positif
"['stay', 'amaze', 'room', 'clean', 'comfortable', 'love', 'service', 'magnificent', 'view', 'staff', 'hospitality', 'overall', 'amaze', 'experience', 'thank', 'staff', 'management', 'make', 'ths', 'stat', 'pleasant', 'stressfree']",positif,positif
"['staff', 'behaviour', 'decency']",netral,netral
"['neat', 'clean', 'spacious', 'hotel', 'hotel', 'main', 'road', 'location', 'visible', 'around', 'nice', 'entrance', 'room', 'good', 'manager', 'staff', 'helpful', 'nice', 'cozy', 'place', 'house', 'restaurant', 'good', 'food']",positif,positif
"['nothing', 'kuch', 'bhi', 'aisa', 'nahi']",netral,netral
['bad'],negatif,negatif
"['staff', 'friendly', 'room', 'nice']",positif,positif
"['good', 'location', 'food', 'price', 'high']",positif,positif
"['hotel', 'environment', 'good', 'provide', 'good', 'amenities']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['room', 'clean', 'comfortable']",positif,positif
"['feel', 'crowd', 'even', 'share', 'room', 'amongst', '8', 'people', 'well', 'maintain', 'room', 'clean', 'bathrooms', 'overall', 'value', 'money']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['stay', '2', 'days', 'good', 'stay', 'family', 'total', '5', 'people', 'love', 'stay', 'breakfast', 'good', 'celebrate', 'princess', 'birthday', 'good', 'decoration', 'help', 'arrange', 'cake', 'hotel', 'overall', 'good', 'experience']",positif,positif
"['room', 'great']",positif,positif
"['location', 'good', 'food', 'good']",positif,positif
"['excellent', 'service', 'great', 'availability', 'staff', 'exceptional', 'location', 'perfect', 'room', 'cleanliness', 'impeccable', 'bed', 'equipment', 'efficient', 'responsive', 'room', 'service', 'quality', 'food', 'breakfast', 'good']",positif,positif
"['good', 'responsecouteous', 'staff', 'staff', 'take', 'responsibility', 'guide', 'arrival', 'city']",positif,positif
"['staff', 'extremely', 'helpful', 'one', 'staff', 'person', 'personally', 'escort', 'find', 'worker', 'atm', 'machine', 'three', 'previous', 'ones', 'dispense', 'cash', 'uk', 'open', 'account']",negatif,negatif
"['location', 'excellent', 'near', 'airport', 'taxis', 'easily', 'available', 'try', '345am', 'request', 'front', 'desk', 'quiet', 'room', 'provide', 'room', 'grind', 'floor', 'clean', 'quiet', 'night', 'ac', 'work', 'well', 'hot', 'water', 'available', 'washroom', 'clean', 'good', 'sleep', 'catch', 'early', 'morning', 'flight', 'recommend', 'property', 'travelers', 'seek', 'short', 'stay', 'flight', 'negative', 'airtel', 'signal', 'poor', 'room', 'go', 'call', 'maybe', 'network', 'work', 'well']",positif,positif
"['dont', 'call']",netral,positif
"['location', 'hotel', 'good', 'also', 'park', 'hotel', 'worth', 'whole', 'money']",positif,positif
"['hotel', 'staff', 'good']",positif,positif
"['friendly', 'helpful', 'propreitor', 'staff', 'location', 'close', 'good', 'bengali', 'eateries']",positif,positif
"['room', 'clean', 'spacious']",positif,positif
['nothing'],netral,netral
"['smooth', 'checkin', 'staff', 'great', 'helpful', 'room', 'advertise', 'great', 'location']",positif,positif
"['room', 'spacious', 'bed', 'large', 'comfortable']",positif,positif
"['breakfast', 'great']",positif,positif
"['fake', 'hotel', 'price', 'show', 'little', 'arrive', 'hotel', 'charge1200rs']",negatif,negatif
"['hotel', 'great', 'security', 'measure', 'place', 'make', 'feel', 'safe', 'secure']",positif,positif
"['staff', 'attentive', 'polite', 'helpfulat', 'support', 'teamsrooms', 'clean', 'comfortable', 'food', 'amaze', 'tasty']",positif,positif
"['give', 'us', 'room', 'say', 'u', 'book', 'littelly', 'harase', 'contact']",netral,negatif
"['hotel', 'stay', 'superb', 'modern', 'decor', 'comfortable', 'bed', 'ensure', 'restful', 'nights', 'sleep']",positif,positif
"['arif', 'staff', 'friendly']",positif,positif
"['good', 'location', 'hospitable', 'staff']",positif,positif
"['location', 'convenient']",netral,positif
"['comment', 'available', 'review']",positif,positif
"['hotel', 'location', 'good', 'room', 'nice', 'comfortable']",positif,positif
"['great', 'experience']",positif,positif
"['actually', 'like', 'nothing']",netral,netral
"['well', 'do']",netral,positif
"['comment', 'available', 'review']",positif,positif
"['unprofessional', 'third', 'grade', 'service', 'recommendable']",positif,netral
"['comment', 'available', 'review']",positif,positif
"['lovely', 'food', 'location', 'amaze', 'stay', 'respectful', 'staff', 'high', 'amenities', 'good', 'service', 'stay', 'excellent', 'helpful', 'staff']",positif,positif
['nothing'],netral,netral
"['staff', 'members', 'nice', 'helpful', 'cooperative']",positif,positif
"['right', 'locatio', 'want', 'stay', 'pagar', 'ganj', 'little', 'crazy', 'noise', 'clean', 'safe', 'place', 'stuff', 'friendly', 'helpful']",positif,positif
"['bed', 'extremely', 'comfortable', 'room', 'spacious', 'clean', 'vintage', 'aesthetics', 'awesome']",positif,positif
"['park', 'bike', 'bike', 'battery', 'steal']",netral,netral
"['nothing', 'like']",netral,netral
[],netral,positif
"['amaze', 'stay']",positif,positif
"['love', 'concept', 'room', 'well', 'spacious', 'nice', 'table', '4', 'chair', 'bed', 'long', 'enough', 'accommodate', 'consider', 'height', 'washroom', 'neat', 'enough', 'space']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['value', 'money', 'worth']",positif,positif
['nothing'],netral,netral
"['hotel', 'exceed', 'expectations', 'every', 'way', 'staff', 'incredibly', 'friendly', 'helpful', 'room', 'immaculate', 'highly', 'recommend']",positif,positif
"['location', 'air', 'conditioner']",netral,positif
"['hotel', 'location', 'nice', 'good', 'service', 'helpful', 'staff']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['great', 'hotel', 'fantastic', 'value', 'money', 'hotel', 'staff', 'friendly', 'try', 'everything', 'make', 'feel', 'like', 'home', 'visit', 'thank']",positif,positif
"['simple', 'breakfast']",netral,positif
"['good', 'staff', 'service', 'good', 'staff', 'wonderful', 'experience', 'room', 'well', 'maintain', 'neat', 'clean', 'definitely', 'recommend', 'hotel', 'family', 'friends']",positif,positif
"['staff', 'cooperative', 'come', 'room', 'room', 'good', 'bedsheets', 'proper', 'shape', 'cockroaches', 'around', 'room', 'better', 'personally', 'visit', 'hotel', 'take', 'room']",positif,positif
"['nice', 'experience', 'moment', 'arrive', 'staff', 'incredibly', 'welcome', 'go', 'beyond', 'ensure', 'stay', 'comfortable', 'enjoyable', 'room', 'spacious', 'wellappointed', 'amenities', 'one', 'could', 'ask', 'bed', 'comfortable', 'linens', 'high', 'quality', 'make', 'great', 'nights', 'sleep', 'gym', 'miss']",positif,positif
"['staff', 'especially', 'abdul', 'team', 'food', 'homely']",netral,positif
"['location', 'good']",positif,positif
"['behavior', 'management', 'nice', 'specially', 'naveen']",positif,positif
"['best', 'hotel', 'cooperative', 'staff', 'food', 'quality', 'awasome', 'fabulous', 'view', 'excellent', 'food', 'quality', 'staff', 'courteous', 'experience', 'great', 'visit']",positif,positif
"['disgust', 'service', 'rate', 'different', 'show', 'room', 'sooo', 'dirty', 'coustom', 'service', 'suck', 'go', 'regret']",negatif,negatif
"['nice', 'need', 'professional', 'cooperative', 'stuff']",positif,positif
['moderate'],netral,netral
"['simple', 'room']",netral,positif
"['food', 'amenities', 'staff', 'service', 'ask']",netral,positif
"['comment', 'available', 'review']",positif,positif
"['nice', 'location', 'good', 'food', 'neat', 'nd', 'clean', 'room', 'near', 'railway', 'station', 'centre', 'delhi', 'monoment', 'close', 'hotel']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['everything', 'good', 'clean', 'wise', 'good']",positif,positif
"['good', 'hotel', 'nice', 'location']",positif,positif
"['wifi', 'good', 'staff', 'friendly']",positif,positif
['location'],netral,positif
"['good', 'hotel', 'good', 'location', 'local', 'foods', 'available', 'nearby', 'best', 'staff', 'service', 'really', 'good']",positif,positif
"['très', 'proche', 'du', 'métro', 'bien', 'insonorisé', 'du', 'bruyant', 'boulevard', 'restauration', '247']",netral,netral
"['tell', 'racis', 'refuse', 'allow', 'hostel', 'nigerian']",netral,netral
"['good', 'air', 'condition', 'convenient', 'location']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['staff', 'attentive', 'polite', 'helpfulat', 'support', 'teamsrooms', 'clean', 'comfortable', 'food', 'amaze', 'tasty']",positif,positif
"['driver', 'stay']",netral,positif
"['charge', 'extra', 'every', 'facility', 'even', 'water', 'bottle', 'charge', '33', 'rs', 'normal', '20', 'rs', 'water', 'bottle', 'hotel', 'conduct', 'unfair', 'trade', 'practise']",negatif,negatif
"['restaurant', 'good', 'good', 'good', 'price']",positif,positif
"['location', 'good', 'near', 'metro', 'station']",positif,positif
"['good', 'location']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['location', 'staff', 'behavior']",netral,positif
"['hotel', 'narrow', 'gali', 'uber', 'ola', 'doesnt', 'reach', 'horrible', 'humid', 'wet', 'stinky', 'room', 'make', 'stay', 'vista', 'hotel', 'next', 'bite', 'better', 'room', 'charge', 'room', 'take', 'book', 'scam', 'broad', 'road', 'show', 'front', 'hotel', 'room', 'pics', 'old']",negatif,negatif
"['staff', 'polite', 'prompt']",netral,positif
"['absolutely', 'nothing']",positif,netral
"['staff', 'helpful', 'go', 'way', 'accommodate', 'travel', 'plan', 'prepare', 'food', 'us', 'cordial']",positif,positif
"['hotel', 'room', 'good', 'staff', 'nice', 'locate', 'main', 'bazar', 'hotel', 'prime', 'location', 'metro', 'walk', 'distance', 'new', 'delhi', 'railway', 'station', '05', 'km', 'nice', 'hotel']",positif,positif
"['location', 'good', 'possible', 'try', 'give', 'fro', 'service', 'nzm', 'station', 'even', 'chargeable', 'acceptable', 'atleast', 'regular', 'customer', 'senior', 'citizen']",positif,negatif
"['good', 'hospitality', 'location']",positif,positif
"['good', 'better', 'best', 'best', 'bestwhat', 'need', 'except', 'food', 'need', 'connect', 'good', 'restro', 'good', 'quality', 'food', 'serve', 'pay', 'provide', 'good', 'food']",positif,positif
"['room', 'size']",netral,positif
"['comment', 'available', 'review']",positif,positif
['nothing'],netral,netral
"['room', 'comfortable', 'n', 'coozy']",positif,positif
"['location', 'good', 'near', 'heavy', 'traffic']",positif,positif
"['good', 'experience', 'hotel', 'good', 'staff', 'well', 'do', 'food', 'quality', 'fabulous', 'nice', 'location', 'good', 'view', 'room', 'perfect']",positif,positif
"['greatest', 'part', 'hotel', 'location', 'within', '15', 'minutes', 'drive', 'distance', 'terminals', 'new', 'delhi', 'airport']",positif,positif
"['hotel', 'budget', 'accomodationand', 'location', 'perfect']",positif,positif
"['comment', 'available', 'review']",positif,positif
['average'],negatif,positif
"['central', 'near', 'market', 'metro']",positif,positif
"['wonderful', 'ambience', 'polite', 'staff', 'breakfast', 'absolutely', 'amaze', 'good', 'lunch', 'buffet', 'location', 'superb', 'swim', 'trip', 'taj', 'include']",positif,positif
"['staff', 'helpful', 'kind', 'hungry', 'arrange', 'fantastic', 'lunch', 'outside', 'hours', 'help', 'us', 'arrange', 'early', 'taxi', 'day', 'arrival', 'even', 'call', 'room', 'wake', 'us', 'case', 'oversleep', 'fridge', 'work', 'repair', 'within', 'hour']",positif,positif
"['hotel', 'service', 'good', 'hotel', 'price', 'high', 'value']",negatif,positif
"['lovely', 'ambience', 'great', 'courteous', 'staff', 'great', 'service', 'love', 'breakfast', 'great', 'serve', 'smile', 'great', 'experience']",positif,positif
"['bad', 'hotel']",negatif,negatif
"['staff', 'response', 'gud']",netral,positif
"['hotel', 'good', 'well', 'good']",positif,positif
"['amaze', 'service', 'specially', 'staff', 'behavior', 'polite', 'helpful', 'value', 'money', 'clean', 'room', 'break', 'fast', 'time', 'hygiene', 'food', 'budget', 'hotel', 'nice', 'location', 'near', '2', 'metro', 'station', 'apollo', 'jasoal', 'metro', 'station', 'shahine', 'bagh']",positif,positif
"['location', 'biggest', 'plus', 'pretty', 'sizable', 'hotel', 'property', 'well', 'manage', 'buffet', 'spread', 'decent']",positif,positif
"['location', 'nothing', 'good']",positif,positif
"['noisy', 'pigeons', 'around', 'window']",positif,netral
"['good', 'location', 'check', 'prompt']",positif,positif
"['good', 'location']",positif,positif
"['pleasant', 'stay', 'staff', 'good', 'room', 'clean', '247', 'room', 'service', 'checkin', 'checkout', 'process', 'hassle', 'free', 'near', 'karol', 'bagh', 'metro', 'station', 'gaffar', 'market', 'situate', 'middle', 'karol', 'bagh', 'easy', 'go', 'almost', 'anywhere', 'around', 'delhi']",positif,positif
"['forget', 'cellphone', 'somewhere', 'reception', 'ive', 'even', 'notice', 'lose', 'employe', 'bring', 'back', 'room', 'thank', 'jyoti', 'reception', 'helpful', 'room', 'choice', 'wifi', 'work', 'perfect', 'confortable', 'room', 'big', 'windows', 'front', 'mosquee', 'service', 'room', 'accurate', 'happy', 'stay', 'hari', 'piorko']",positif,positif
"['perfectsound', 'sleepgood', 'food', 'excellent', 'shower']",positif,positif
"['staff', 'helpful', 'service', 'good', 'timely']",positif,positif
"['staff', 'good']",positif,positif
"['location', 'staff', 'behaviour', 'comfort']",netral,netral
['service'],netral,positif
"['neat', 'clean', 'spacious', 'hotel', 'hotel', 'main', 'road', 'location', 'visible', 'around', 'nice', 'entrance', 'room', 'good', 'manager', 'staff', 'helpful', 'nice', 'cozy', 'place', 'house', 'restaurant', 'good', 'food']",positif,positif
"['comment', 'available', 'review']",positif,positif
['nothing'],netral,netral
"['staff', 'good']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['overall', 'good', 'place', 'stay', 'plenty', 'character', 'good', 'location', 'easy', 'get', 'downtown', 'whether', 'metro', 'tuk', 'tuk', 'many', 'local', 'shop', 'stall', 'around', 'food', 'staff', 'really', 'helpful', 'friendly', 'also', 'think', 'food', 'via', 'room', 'service', 'good', 'reasonably', 'price']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['good', 'experience', 'stay', 'hotel', 'nice', 'location', 'nice', 'hotel', 'staff']",positif,positif
"['staff', 'service', 'food', 'good', 'however', 'day', 'arrive', 'july', '09', '2023', 'rain', 'heavily', 'hotel', 'entrance', 'flood', 'entrring', 'car', 'park', 'hotel', 'door', 'take', 'shoe', 'sock', 'roll', 'trouser', 'enter', 'hotel', 'bell', 'boy', 'help', 'carry', 'baggage']",positif,negatif
"['nice', 'hotel', 'good', 'location']",positif,positif
"['free', 'breakfast', 'mention', 'description', 'didnt', 'get', 'stay']",positif,positif
"['bed', 'good']",positif,positif
"['want', 'secure', 'well', 'specious', 'room', 'hotel', 'like', 'food', 'serve']",positif,positif
"['staff', 'friendly', 'good', 'food']",positif,positif
"['everything', 'good', 'confortable']",positif,positif
"['comfortable', 'stay', 'hotel']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['hotel', 'exceed', 'expectations', 'every', 'way', 'staff', 'incredibly', 'friendly', 'helpful', 'room', 'immaculate', 'highly', 'recommend']",positif,positif
"['location', 'fine', 'room', 'also', 'big']",positif,positif
"['comfortable', 'clean', 'hotel']",positif,positif
"['large', 'well', 'maintain', 'unique', 'design']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['room', 'quiet', 'facilities', 'clean', 'bed', 'comfortable']",positif,positif
"['good', 'location', 'clean', 'room']",positif,positif
"['staff', 'behaviour']",netral,positif
"['decent', 'enough', 'location', 'cheap', 'clean']",positif,positif
"['location', 'spacious', 'excellent', 'food', 'good', 'staff']",positif,positif
"['great', 'value', 'money', 'lovely', 'clean', 'nice', 'soft', 'bed', 'us', 'management', 'staff', 'super', 'friendly']",positif,positif
"['room', 'size']",netral,positif
"['allow', 'us', 'checkin']",netral,positif
"['nothing', 'much']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['bed', 'extremely', 'comfortable', 'room', 'spacious', 'clean', 'vintage', 'aesthetics', 'awesome', 'wish', 'werent', 'pass']",positif,positif
"['room', 'spacious', 'utilities', 'work', 'breakfast', 'delicious', 'fan', 'aloo', 'paratha', 'chole', 'puri']",positif,positif
"['staff', 'attentive', 'well', 'mannered']",positif,positif
"['everything', 'staff', 'amaze', 'every', 'single', 'person', 'encounter', 'friendly', 'kind', 'helpful', 'love', 'locate', 'away', 'hustle', 'bustle']",positif,positif
"['room', 'facilities']",netral,positif
"['nice', 'room', 'good', 'sarvice']",positif,positif
"['vibe', 'also', 'simple', 'amaze', 'energy', 'hotel']",positif,positif
"['excellent', 'stay', 'come']",positif,positif
"['need', 'leave', 'early', 'morning', 'didnt', 'breakfast', 'order', 'lunch', 'good', 'last', 'location', 'excellentstaff', 'also', 'good']",positif,positif
"['stay', '1', 'night', 'fine', 'clean', 'comfy', 'close', 'airport']",positif,positif
"['location', 'good', 'family', 'room', 'balcony', 'enquiry', 'hotel', 'staff', 'say', 'dont', 'room', 'balcony', 'book', 'family', 'room', 'balcony', 'simple', 'standard', 'double', 'room', 'ask', 'extra', 'bed', 'accommodate', '3', 'adults']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['clean', 'bed', 'sheet', 'towelnot', 'clean', 'tub', 'mug', 'ok', 'confusion', 'fan']",negatif,negatif
['nothing'],netral,netral
"['good', 'location', 'near', 'airport', 'terminal', '3', 'hotel', 'room', 'size', 'cleanest', 'good', 'staff', 'good', 'cooperative']",positif,positif
"['staff', 'good', 'location', 'close', 'vfs']",positif,positif
['nothing'],netral,netral
"['nice', 'experience', 'short', 'stay', 'room', 'good', 'price', 'reasonable', 'r', 'ok', 'room', 'well', 'maintain', 'behaviour', 'staff', 'quite', 'nice']",positif,positif
"['kindly', 'update', 'payment', 'bookingcom', 'unfair']",positif,negatif
"['room', 'show', 'photos', 'good', 'staff', 'good', 'service']",positif,positif
"['staff', 'amazingly', 'friendly', 'helpful', 'care', 'well', 'room', 'clean', 'bed', 'comfortable', 'buffet', 'breakfast', 'super', 'tasty']",positif,positif
"['absolutely', 'love', 'stay', 'room', 'luxurious', 'food', 'delicious', 'staff', 'attentive', 'friendly']",positif,positif
"['one', 'best', 'hotel', 'stay']",positif,positif
"['comfortable', 'everything', 'satisfy']",positif,positif
"['ac', 'work', 'cool', 'louder', 'noise', 'bad', 'smell', 'room', 'ac', 'staff', 'behavior', 'polite', 'deny', 'issue', 'invoice']",negatif,negatif
"['room', 'washroom', 'neat', 'nd', 'clear', 'blanket', 'little', 'dirty']",negatif,negatif
"['best', 'stay', 'ever', 'environment', 'pleasant', 'welcome', 'checkin', 'checkout', 'professionally', 'handle', 'easy']",positif,positif
"['female', 'traveller', 'duo', 'felt', 'safe', 'comfortable', 'stay']",positif,positif
"['staff', 'quite', 'helpful', 'fortunately', 'ac', 'work', 'wonder', 'location', 'pretty', 'central', 'assume', 'nice', 'touristy', 'area', 'room', 'offer', 'need', 'bed', 'pretty', 'clean']",positif,positif
"['hotel', 'good', 'location', 'check', 'fast', 'staff', 'helpful']",positif,positif
['nice'],positif,positif
"['good', 'service']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['location', 'good']",positif,positif
"['change', 'bed', 'sheet', 'find', 'dirty']",negatif,negatif
"['location', 'employees', 'namely', 'mr', 'satyendra', 'fifty9', 'ms', 'inderpreet']",negatif,netral
"['room', 'size', 'staff', 'behaviour']",netral,positif
"['didnt', 'give', 'us', 'room', 'book', 'deny', 'arrival']",netral,negatif
"['location', 'staff', 'price', 'fair']",positif,positif
['location'],netral,positif
"['room', 'really', 'nice']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['good', 'location', 'room', 'neat']",positif,positif
"['location', 'clean', 'big', 'room', 'nice', 'restaurant', 'variety', 'options']",positif,positif
"['clean', 'although', 'kitchen', 'dirty']",negatif,negatif
"['helpful', 'staff', 'members']",netral,positif
"['staff', 'good']",positif,positif
"['location', 'change', 'extra', 'money']",netral,netral
['good'],positif,positif
"['hotel', 'staff', 'establishment', 'good']",positif,positif
"['large', 'room', 'neatnessnear', 'new', 'delhi', 'railway', 'station']",positif,positif
"['staff', 'extremely', 'polite', 'highly', 'culture', 'upto', 'mark', 'really', 'love', 'food', 'serve', 'room', 'really', 'neat', 'clean', 'definitely', 'visit', 'property']",positif,positif
['location'],netral,positif
"['staff', 'welcome', 'especially', 'ashok', 'house', 'keep', 'kind', 'professional']",positif,positif
"['well', 'suit', 'need', 'short', 'stay', 'delhi', 'slightly', 'main', 'area', 'much', 'quieter', 'clean', 'spacious', 'room']",positif,positif
"['hotels', 'restaurant', 'amaze', 'food', 'highly', 'recommend', 'seafood', 'pasta']",positif,positif
"['nice', 'staff', 'help', 'everything', 'good', 'location', 'close', 'shop', 'restaurants', 'clean', 'accord', 'european', 'standards']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['everthing', 'good', 'staff', 'helpfull']",positif,positif
"['like', 'behaviour', 'staff', 'everything', 'room']",netral,positif
"['nice', 'hotel', 'staff', 'nice', 'food', 'tasty']",positif,positif
"['nothing', 'good']",positif,positif
"['highly', 'recommend', 'hotel', 'shanti', 'villa', 'like', 'everything']",positif,positif
"['staff', 'helpful', 'friendly', 'everything', 'available', 'felt', 'comfortable', 'hotel', 'definitely', 'come', 'back']",positif,positif
"['book', 'prompt', 'management', 'people', 'give', 'nice', 'welcome', 'checkin', 'time']",positif,positif
"['like', 'staff', 'helpful', 'change', 'room', 'twice', 'without', 'give', 'hard', 'time', 'stay', 'twice', 'good', 'time']",positif,positif
"['piece', 'paradise', 'delhi', 'center', 'tourist', 'attractions', 'short', 'ubertuktuk', 'ride', 'away', 'lodhi', 'garden', '15', 'mins', '100150', 'rupees', 'ride', 'really', 'close', 'area', 'green', 'true', 'oasis', 'also', 'private', 'room', 'share', 'live', 'room', 'dont', 'feel', 'restrict', 'way', 'nights', 'husband', 'use', 'entire', 'space', 'spacious', 'good', 'sound', 'protection', 'everything', 'extremely', 'tastefully', 'decorate', 'breakfast', 'delicious']",positif,positif
"['location', 'cleanness']",netral,positif
"['recently', 'remarkable', 'stay', 'sleepy', 'fox', 'staff', 'members', 'incredibly', 'friendly', 'helpful', 'ensure', 'warm', 'welcome', 'atmosphere', 'hostel', 'clean', 'comfortable', 'wellmaintained', 'dormitories', 'invite', 'common', 'areas', 'communal', 'atmosphere', 'make', 'easy', 'meet', 'fellow', 'travelers', 'engage', 'memorable', 'experience', 'location', 'convenient', 'rat', 'affordable', 'offer', 'excellent', 'value', 'money', 'highly', 'recommend', 'hostel', 'fantastic', 'stay', 'delhi']",positif,positif
"['best', 'internet', 'speed', 'clean', 'kitchen', 'breakfast', 'nice', 'staff', 'helpful', 'common', 'area', 'good', 'everything', 'perfect', 'peaceful', 'road', 'sound']",positif,positif
['nothing'],netral,netral
"['comment', 'available', 'review']",positif,positif
"['nothing', 'much', 'soap', 'bathroom']",positif,netral
"['good', 'stay']",positif,positif
"['value', 'money', 'food', 'nice', 'local', 'market', 'nearby', 'overall', 'nice', 'stay']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['location', 'hospitality', 'cleanliness', 'feel', 'home', 'feel', 'courteous', 'staff', 'comfortable', 'stay', 'good', 'food']",positif,positif
"['close', 'airport', 'personel', 'give', 'us', 'key', 'earlier', 'early', 'due', 'flight']",negatif,positif
"['location', 'easy', 'access', 'staff', 'polite']",positif,positif
"['hotel', 'fake', 'cheater', 'call', 'near', 'hotel', 'google', 'map', 'staff', 'tell', 'hell', 'send', 'staff', 'receive', 'swtiched', 'hi', 'mobile', 'go', 'another', 'hotel', 'due', 'g20', 'summit', 'govt', 'abandon', 'many', 'hotels', 'work', 'without', 'license', 'delhi', 'please', 'investigate', 'let', 'know', 'thug', 'hotel', 'thug', 'may', 'spoil', 'name', 'fame']",negatif,negatif
"['location', 'good', 'near', 'metro', 'station']",positif,positif
"['everything', 'good', 'fabulous', 'hotel', 'good', 'room', 'view', 'good', 'hotel', 'staff']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['property', 'really', 'good', 'staff', 'good', 'help', 'nice', 'location']",positif,positif
"['хама', 'зур', 'вайфай', '5хонахо', 'тоза', 'хама', '100']",netral,netral
"['location', 'cleanliness', 'room', 'decor']",netral,netral
['location'],netral,positif
"['comment', 'available', 'review']",positif,positif
['good'],positif,positif
"['clean', 'room', 'staff', 'good']",positif,positif
['nothing'],netral,netral
"['food', 'taste', 'good']",positif,positif
"['really', 'nice', 'experience', 'stay', 'one', 'best', 'thing', 'quite', 'short', 'distance', 'airport', 'highly', 'recommend', 'travellers']",positif,positif
"['great', 'location', 'lovely', 'art', 'deco', 'style', 'hotel']",positif,positif
"['clean', 'bed', 'comfortable']",positif,positif
"['music', 'play', 'till', '1230pm', 'second', 'night']",netral,netral
"['ac', 'hot', 'water', 'tv', 'cleanliness', 'manager', 'umpal', 'assistant', 'pooja', 'speak', 'english', 'service', 'good']",positif,positif
"['location', 'silence', 'clean']",positif,positif
"['location', 'good']",positif,positif
"['nice', 'staff', 'im', 'happy', 'clean', 'room', 'reception', 'staff', 'polite', 'manisha', 'helpful']",positif,positif
"['really', 'good', 'place', 'wonderfully', 'locate', 'posh', 'delhi', 'locality', 'safe', 'secure', 'clean', 'easily', 'accessible', 'plenty', 'transport', 'options', 'like', 'uber', 'auto', 'rickshaw', 'etc', 'room', 'well', 'maintain', 'keep', 'clean']",positif,positif
"['like', 'room', 'tv', 'clean', 'bathroom', 'large', 'wardrobe']",positif,positif
"['location', 'need']",netral,positif
"['nothing', 'good', 'cancel', 'book', 'time']",positif,positif
"['good', 'hotel']",positif,positif
"['best', 'place', 'cozy', 'staff', 'cool', 'really', 'good', 'time', 'friends', 'villa']",positif,positif
"['clean', 'comfy', 'best', 'experience', 'far']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['tell', 'hotel', 'doesnot', 'acomadete', 'forigners']",netral,negatif
"['comfortable', 'helpful', 'kitchen', 'staff', 'esp', 'chotu', 'breakfast', 'high', 'quality']",positif,positif
"['room', 'per', 'description']",netral,positif
['nothing'],netral,netral
"['location', 'good', 'easily', 'apporechble']",positif,positif
"['location', 'near', 'ndls', 'staff', 'also', 'good']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['room', 'didnt', 'hot', 'water', 'night', 'lamp', 'glow', 'bathroom', 'light', '1', 'glow', 'balcony', 'spread', 'soil', 'bedsheets', 'blanket']",positif,negatif
"['comment', 'available', 'review']",positif,positif
['location'],netral,positif
"['hotel', 'staff', 'reception', 'rude', 'didnt', 'allow', 'us', 'enter', 'ignore', 'book', 'want', 'money', 'us']",positif,negatif
['location'],netral,positif
"['comment', 'available', 'review']",positif,positif
"['tv', 'work']",netral,positif
"['everything', 'nice', 'right', 'check', 'process', 'room', 'good', 'bathroom', 'however', 'could', 'decent', 'size', 'less', 'water', 'come', 'tap', 'location', 'mind', 'blow']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['courteous', 'staff']",positif,positif
"['breakfast', 'oprtion']",netral,netral
"['book', 'family', 'room', '4', 'people', 'room', 'clean', 'large', 'owner', 'flexible', 'time', 'breakfast', 'hotel', 'opposite', 'park', 'hardly', 'noise', 'come', 'delhi', 'great', 'place', 'escape', 'chaos', 'delhi']",positif,positif
"['staff', 'property', 'great', 'go', 'beyond', 'make', 'stay', 'comfortable']",positif,positif
"['everything', 'really', 'good', 'service', 'good', 'happy', 'supportive', 'food', 'wow', 'good', 'place', 'visit', 'expect', 'better', 'service']",positif,positif
"['worst', 'hotel']",negatif,negatif
['nothing'],netral,netral
"['room', 'awesome']",positif,positif
"['good', 'hotel', 'paharganj', 'family']",positif,positif
