Review_Text,True Sentiment,Predicted Sentiment
"['first', 'important', 'thing', 'say', 'ashu', 'owner', 'structure', 'incredibly', 'helpful', 'present', 'person', 'telephone', 'arrive', 'stay', 'always', 'structure', 'need', 'arrive', 'instant', 'really', 'first', 'contact', 'offer', 'us', 'pickup', 'airport', 'also', 'write', 'us', 'honestly', 'could', 'also', 'take', 'taxi', 'cause', 'cheaper', 'immediately', 'appreciate', 'sincere', 'approach', 'days', 'stay', 'first', 'days', 'india', 'therefore', 'various', 'things', 'organize', 'help', 'us', 'lot', 'currency', 'exchange', 'sim', 'card', 'etc', 'feel', 'safe', 'arrival', 'priceless', 'room', 'cant', 'say', 'clean', 'ok', 'fan', 'work', 'well', 'bed', 'comfortable', 'bathroom', 'decent', 'friendly', 'advice', 'ashu', 'take', 'better', 'care', 'aspects', 'clean', 'surface', 'wardrobes', 'better', 'fix', 'mosquito', 'net', 'take', 'better', 'care', 'breakfast', 'achieve', 'high', 'standard', 'deserve', 'point', 'hotel', 'perfect', 'guests', 'case', 'recommend', 'expecially', 'backpackers', 'good', 'accommodation', 'thank', 'ashu']",positif,positif
"['room', 'spacious', 'clean', 'incredible', 'natural', 'light', 'staff', 'super', 'courteous', 'service', 'prompt', 'location', 'great', 'easily', 'accessible', 'check', 'check', 'smooth', 'one', 'room', 'early', 'check', 'umesh', 'kumar', 'make', 'sure', 'request', 'consider', 'totally', 'value', 'money', 'certainly', 'recommend', 'anyone', 'know', 'theyre', 'travel', 'delhi']",positif,positif
"['location', 'build']",netral,positif
['location'],netral,positif
"['dirty', 'room', 'dont', 'even', 'use', 'washroom', 'dirtyvery', 'disappoint']",negatif,negatif
"['busy', 'location', 'breakfast', 'good']",negatif,positif
"['comment', 'available', 'review']",positif,positif
['satifactory'],netral,netral
"['location', 'great', 'really', 'close', 'kashmiri', 'gate', 'travel']",positif,positif
"['good', 'location', 'decent', 'room', 'size']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['friendly', 'helpful', 'staff', 'room', 'size', 'good', 'clean', 'room', 'hotel', 'bathroom', 'nice', 'hotel', 'family']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['hotel', 'good', 'room', 'decent', 'staff', 'behaviour', 'also', 'good', 'overall', 'experience', 'hotel', 'fine']",positif,positif
"['way', 'staff', 'treat', 'us', 'overall', 'service', 'really', 'good']",positif,positif
['name'],netral,netral
"['comment', 'available', 'review']",positif,positif
"['staff', 'helpful', 'friendly', 'well', 'organise', 'keep', 'bungalow', 'neat', 'clean', 'location', 'central', 'part', 'delhi', 'easily', 'accessible', 'commute', 'bungalow', 'various', 'popular', 'locations', 'tourist', 'areas', 'within', '15', '30', 'minutes']",positif,positif
"['comfy', 'bed', 'good', 'size', 'room']",positif,positif
"['excellent', 'reception', 'hospitality']",positif,positif
"['friendly', 'helpful', 'staff', 'room', 'size', 'good', 'clean', 'room', 'hotel', 'bathroom', 'nice', 'hotel', 'family']",positif,positif
"['food', 'really', 'costly']",positif,positif
"['location', 'good', 'near', 'train', 'station', '300m', 'connaught', 'place', '700m', 'take', 'dinner', 'shop', 'étc']",positif,positif
"['need', 'improve', 'internet', 'connectivity', 'hotel', 'enough', 'natural', 'light', 'room']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['service', 'location', 'near', 'new', 'delhi', 'railway', 'station']",positif,positif
['location'],netral,positif
"['wonderful', 'stay', 'hotel', 'amenities', 'topnotch', 'staff', 'go', 'beyond', 'make', 'feel', 'welcome']",positif,positif
"['puri', 'sabzi', 'poha', 'excellent']",positif,positif
"['awesome', 'staff', 'room', 'staff', 'always', 'helpful', 'friendly']",positif,positif
"['nothing', 'awful']",negatif,netral
"['nice', 'property']",positif,positif
"['excellent', 'hotel5', 'star', 'budget', 'price', 'good', 'breakfastbrand', 'new', 'propertyamazing', 'water', 'pressure', 'shower', 'aquagemfittings', 'rain', 'forest', 'shower', 'experience', 'centralise', 'ac', 'plus', 'point']",positif,positif
"['group', 'tour', 'really', 'good']",positif,positif
"['location', 'hotel', 'perfect']",positif,positif
"['comfy', 'bed', 'room', 'size', 'sufficient', 'staff', 'responsive', 'helpful']",positif,positif
"['staff', 'fantastic', 'help', 'every', 'necessityto', 'paharganji', 'good', 'silent', 'situationrooms', 'big', 'clean']",positif,positif
"['staff', 'supportive', 'food', 'also', 'excellent', 'service', 'best', 'happy', 'stay', 'recommend', 'friend', 'stay']",positif,positif
"['quite', 'surprise', 'room', 'book', 'come', 'complimentary', 'breakfast']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['nice', 'food', 'helpful', 'staff', 'specially', 'front', 'office', 'manager', 'safe', 'stay']",positif,positif
"['hotels', 'staff', 'knowledgeable', 'local', 'attractions', 'events']",netral,positif
"['comment', 'available', 'review']",positif,positif
"['continental', 'breakfast', 'options', 'friendly', 'staff', 'overall', 'good', 'experience', 'breakfast']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['covid', 'time', 'stay', 'shanti', 'villa', 'safe', 'secure', 'hotel', 'lovely', 'bed', 'comfortable', 'staff', 'friendly']",positif,positif
"['room', 'clean', 'comfortable', 'staff', 'amaze', 'go', 'beyond', 'help', 'make', 'stay', 'enjoyable', 'highly', 'recommend', 'hotel', 'anyone', 'visit', 'delhi', 'mahipalpur', 'near', 'igi', 'airpot']",positif,positif
"['staff', 'behaviour', 'also', 'good', 'property']",positif,positif
"['room', 'service', 'excellent', 'near', 'new', 'delhi', 'railway', 'station', 'go', 'visa', 'interview', 'quite', 'near', 'us', 'embassy', 'come', 'visa', 'interview', 'choose', 'hotel', 'stay', 'food', 'restaurant', 'service', 'good', 'food', 'taste', 'awesome', 'staff', 'members', 'good', 'service', 'overall', 'would', 'highly', 'recommend', 'hotel']",positif,positif
"['nice', 'stay', 'hotel', 'room', 'good', 'service', 'awesome']",positif,positif
"['restrictions', 'come', 'late', 'night', 'service', 'food', 'plus', 'attitude', 'hotel', 'personnel', 'nice', 'well', 'good', 'experience', 'overall']",positif,positif
"['staff', 'professional', 'room', 'clean']",positif,positif
"['lovely', 'staff', 'super', 'helpful', 'room', 'plunge', 'pool', 'view', 'super', 'awesome']",positif,positif
"['nothing', 'like', 'hotel']",netral,netral
"['place', 'stay', 'youre', 'delhi', 'amaze', 'host', 'family', 'make', 'feel', 'home']",positif,positif
"['close', 'airport', 'super', 'friendly', 'host', 'great', 'value', 'money']",positif,positif
"['good', 'room']",positif,positif
"['mattresses', 'uncomfortable', 'spring', 'probably', 'wear', 'mattresses', 'sag', 'need', 'immediate', 'attention']",negatif,negatif
"['comment', 'available', 'review']",positif,positif
"['wonderful', 'property']",positif,positif
"['1', 'room', 'nice', 'comfortable', '2', 'location', 'good', '1', 'km', 'malviy', 'nagar', 'metro', 'station']",positif,positif
"['initially', 'comply', 'term', 'book']",netral,netral
"['like', 'restaurant', 'food', 'excellent', 'also', 'surprise', 'mall', 'connect', 'hotel', 'one', 'love', 'mall']",positif,positif
"['hotel', 'clean', 'spacious', 'convenient', 'location', 'pleasant', 'stay', 'service', 'friendly', 'friendly', 'professional', 'receptionist', 'fantastic', 'room', 'service']",positif,positif
"['staff', 'polite', 'helpful']",positif,positif
"['couple', 'friendly', 'hotel', 'give', 'proof', 'provide', 'good', 'accommodation', 'reception', 'manager', 'good', 'best', 'delhi', 'hotel', 'full', 'safe', 'cooperative', 'staff']",positif,positif
"['big', 'room', 'bathroom']",netral,positif
['homely'],netral,netral
"['overall', 'money', 'spend', 'worth']",positif,positif
"['room', 'pretty', 'clean', 'close', 'metro', 'station', 'market']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['friendly', 'staff', 'speak', 'bengali', 'helpful', 'room', 'wide', 'enough', 'toilet', 'clean', 'specious', 'bite', 'hard', 'find', 'let', 'guide', 'take', 'ally', 'beside', 'axis', 'bank', 'atm', 'main', 'bazar', 'road', 'keep', 'go', 'take', 'right', 'turn', 'junction', 'ally', 'hotel', 'onnce', 'get', 'property', 'easy', 'find', 'ally', 'clean', 'though', 'hotel', 'nice']",positif,positif
"['hotel', 'ok', 'description', 'room', 'website', 'far', 'accurate', 'single', 'deluxe', 'room', 'electric', 'kettle', 'wardrobe', 'nothing', 'apart', 'bed', 'two', 'chair', 'little', 'table', 'two', 'little', 'soap', 'two', 'small', 'sample', 'shampoo', 'one', 'glass', 'thats', 'would', 'call', 'room', 'deluxe']",positif,positif
"['staff', 'behaviour']",netral,positif
"['improvements', 'require', 'room', 'service', 'contact', 'detail', 'room']",netral,netral
"['hotel', 'superb', 'room', 'spacious', 'beautiful', 'reception', 'guy', 'really', 'great', 'main', 'thing', 'food', 'hotel', 'restaurant', 'amaze', 'best', 'indian', 'food', 'get', 'ever', 'room', 'expectation', 'great', 'price', 'add', 'breakfast', 'pool', 'facilities']",positif,positif
"['staff', 'good', 'feel', 'good', 'stay', 'recommend', 'freinds', 'specially']",positif,positif
['nothing'],netral,netral
"['beautiful', 'property', 'centrally', 'locate', 'warm', 'care', 'host', 'great', 'food']",positif,positif
"['good', 'location', 'closer', 'airport']",positif,positif
"['location', 'staff']",netral,positif
"['nice', 'breakfast', 'friendly', 'staffgood', 'want', 'stay']",positif,positif
"['best', 'hotel', 'ive', 'ever', 'privilege', 'enough', 'stay', 'gorgeous', 'build', 'get', 'breathtaking', 'walk']",positif,positif
"['locate', 'near', 'old', 'delhi', 'railway', 'station']",positif,positif
"['room', 'spacious', 'nice', 'finish', 'overall', 'neat', 'clean', 'property', 'clean', 'amenities', 'like', 'linen', 'towel', 'etc', 'food', 'good', 'good', 'overnight', 'stay']",positif,positif
"['stay', 'fabexpress', 'v4', 'residency', 'one', 'best', 'experience', 'best', 'service', 'provide', 'prime', 'location', 'supportive', 'staff', 'especially', 'receptionist', 'vishal', 'guidance', 'faster', 'check', 'highly', 'recommend']",positif,positif
"['hotel', 'location', 'nice', 'good', 'service', 'helpful', 'staff']",positif,positif
"['everything', 'staff', 'room', 'common', 'live', 'room', 'kitchen', 'washerdryer', 'area']",negatif,positif
"['great', 'location', 'fresh', 'food', 'fast', 'wifi']",positif,positif
"['clean', 'tidy', 'room', 'hospitable', 'staff', 'theres', 'common', 'sit', 'area', 'kitchen', 'cook', 'whatever', 'like']",positif,positif
"['nice', 'staff', 'food']",positif,positif
"['awesome', 'location', 'clean', 'comfortable', 'room', 'nice', 'friendly', 'staff']",positif,positif
"['time', 'pr', 'room', 'mil', 'gye']",netral,netral
"['overall', 'great', 'experience', 'hotel', 'staff', 'incredibly', 'helpful', 'amenities', 'great', 'room', 'wonderful', 'clean', 'perfect', 'celebrate', 'birthday', 'weekend']",positif,positif
"['service', 'embience']",netral,netral
"['location', 'main', 'road', 'minute', 'walk', 'main', 'road', 'hence', 'rent', 'almost', 'half', 'however', 'staff', 'take', 'care', 'transfer', 'luggage', 'location', 'middle', 'hotels', 'restaurants', 'thing', 'hotel', 'doesnot', '24x7', 'hot', 'water', 'turn', 'boiler', 'twice', 'however', 'request', 'turn', 'well', 'hotel', 'safe', 'family']",positif,positif
"['nice', 'spacious', 'room', 'breakfast', 'offer', 'good', 'selection', 'local', 'goods', 'western', 'service', 'breakfast', 'also', 'great']",positif,positif
['nice'],positif,positif
"['clean', 'good', 'quality']",positif,positif
"['foods', 'good']",positif,positif
"['much', 'basic']",netral,positif
"['nothing', 'like']",netral,netral
"['location', 'center', 'city']",negatif,positif
"['usaul', 'like', 'fast', 'check', 'check', 'procedures', 'receptionist', 'never', 'fail', 'matter', 'restaurant', '2nd', 'floor', 'also', 'hide', 'gem', 'courteous', 'staff', 'food', 'underrate', 'always', 'order', 'chicken', 'lamb', 'biryani', 'best']",positif,positif
"['exceptional', 'service', 'personalize', 'attention']",positif,positif
"['breakfast', 'nice', 'variety', 'food', 'hotel', 'staff', 'accommodate']",positif,positif
"['comfortable', 'bad', 'mirror']",negatif,negatif
"['careful', 'people', 'ready', 'react', 'ask', 'question', 'sense', 'like', 'cute', 'family', 'hotel', 'smb', 'always', 'take', 'care', 'trust', 'everything', 'need', 'grateful']",positif,positif
"['location', 'good', 'easily', 'apporechble']",positif,positif
"['hotel', 'good', 'families', 'today', 'restaurant', 'discuss', 'manager', 'plan', 'open', 'new', 'kitchen', 'either', 'way', 'serve', 'us', 'breakfast', 'dinner', 'preorder', 'basis', 'room', 'neat', 'really', 'comfortable', 'change', 'room', 'request', 'hassle', 'staff', 'polite', 'approachable']",positif,positif
['nothing'],netral,netral
"['comment', 'available', 'review']",positif,positif
"['decline', 'accept', 'credit', 'begin', 'ask', 'pay', 'even', 'occupy', 'room', 'website', 'say', 'fre', 'airport', 'service', 'wasnt']",netral,netral
"['room', 'clean', 'spacious', 'neatly', 'do', 'bathroom', 'comfortably', 'large', 'clean', 'linen', 'towel', 'decent', 'breakfast', 'well']",positif,positif
"['incredible', 'stay', 'hotel', 'moment', 'arrive', 'staff', 'greet', 'warm', 'smile', 'impeccable', 'service', 'room', 'spacious', 'clean', 'beautifully', 'decorate', 'provide', 'comfortable', 'retreat', 'long', 'day', 'explore', 'city']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['ac', 'cool']",netral,netral
"['absolutely', 'love', 'dormitory', 'room', 'cozy', 'space', 'provide', 'perfect', 'atmosphere', 'relaxation', 'room', 'wellequipped', 'necessary', 'amenities', 'include', 'comfortable', 'bed', 'ample', 'storage']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['behavior', 'staff', 'inside', 'ambience']",netral,positif
"['la', 'posizione', 'lo', 'chiedo', 'perché', 'è', 'molto', 'più', 'aggressiva', 'la', 'posizione', 'di', 'qualche', 'anno', 'fa', 'ci', 'siamo', 'trovati', 'bene', 'esci', 'e', 'trovi', 'tutto']",netral,netral
"['location', 'probably', 'best', 'part', 'hotel', 'relatively', 'close', 'delhi', 'train', 'station', 'lot', 'attractions', 'delhi', 'india', 'gate', 'red', 'fort', 'etc', 'staff', 'pretty', 'nice']",positif,positif
"['room', 'good']",positif,positif
"['inhouse', 'kitchen', 'cooperative', 'unlinke', 'hotels', 'payment', 'tie', 'rather', 'later', 'checkout', 'even', '1water', 'bottle', 'payment', 'annoy']",negatif,negatif
"['location', 'good', '2', 'min', 'walk', 'metro', 'station', 'staff', 'cooperative', 'clean', 'spacious', 'room']",positif,positif
"['food', 'good', 'order', 'food', 'outside', 'staff', 'behaviour', 'good']",positif,positif
"['staff', 'attentive', 'go', 'beyond', 'make', 'stay', 'enjoyable']",positif,positif
"['good', 'behavior', 'staff']",positif,positif
"['stay', 'good', 'room', 'also', 'good']",positif,positif
"['receptionlobby', 'area', 'noisy', 'time', 'would', 'suggest', 'everyone', 'wear', 'ear', 'plug', 'dont', 'like', 'sound', 'rohit', 'bhai', 'best', 'whatever', 'need', 'ask', 'somehow', 'solve', 'problem', '100']",positif,positif
"['clean', 'staff', 'say', 'polite', 'welcome']",positif,positif
"['onsite', 'din', 'options', 'fantastic']",positif,positif
"['washrooms', 'clean', 'toiletries', 'available', 'call', 'reception', 'many', 'time', 'drink', 'water', 'provide']",positif,positif
"['location', 'good', 'bed', 'comfy', 'good', 'sheet', 'condition', 'room', 'poor', 'maintain', 'dirty', 'wall', 'material', 'look', 'filthy', 'replace', 'wall', 'ceilings', 'dirty', 'windows', 'dirty', 'positive', 'bathroom', 'clean', 'water', 'pressure', 'good']",negatif,negatif
"['breakfast', 'location', 'market', 'closeby', 'metro', 'railway', 'aro', 'water', 'available']",positif,positif
['location'],netral,positif
"['great', 'service', 'bisht', 'team', 'recognize', 'prompt', 'everything', 'breakfast', 'simple', 'nice', 'food', 'good', 'well', 'location', 'excellent', 'great', 'wifi', 'laundry', 'service', 'prompt', 'well']",positif,positif
"['excellent', 'attention', 'friendly', 'staff', 'good', 'service', 'general', 'excellent', 'wi', 'fi', 'great', 'breakfast']",positif,positif
['good'],positif,positif
"['hotels', 'ambiance', 'truly', 'enchant']",netral,netral
"['great', 'experience', 'slightly', 'less', 'options', 'ones', 'available', 'good', 'kind', 'helpful', 'staff', 'value', 'money']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['dirty', 'bedsheetsmosquitoes', 'everywhere', 'drink', 'people', 'come', 'call', 'girls', 'night', 'sound', 'come']",negatif,negatif
"['comment', 'available', 'review']",positif,positif
"['great', 'location', 'nice', 'staff', 'good', 'wifi']",positif,positif
"['welcome', 'well', 'staff']",netral,positif
"['visit', 'first', 'time', 'hotel', 'marina', 'family', 'stay', 'comfortable', 'room', 'neat', 'clean', 'food', 'amaze']",positif,positif
"['staff', 'behaviour']",netral,positif
